source,target,weight,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,balanced,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
RAYTHEON,GENERAL MOTORS,0.001301,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
GENERAL MOTORS,SALESFORCE,0.113505,2,0,0,2,2,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
GENERAL MOTORS,STANLEY BLACK & DECKER,0.074815,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
GENERAL MOTORS,STATE FARM INSURANCE,0.00372,1,0,0,1,1,0,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
UNION PACIFIC,GENERAL MOTORS,0.020922,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
GENERAL MOTORS,VF,0.014027,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
HCA HEALTHCARE,GILEAD SCIENCES,0.013588,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
HOLLYFRONTIER,GILEAD SCIENCES,0.014027,1,0,1,2,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
GILEAD SCIENCES,HUMANA,0.108266,2,1,2,5,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
IBM,GILEAD SCIENCES,0.001605,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
GILEAD SCIENCES,JOHNSON & JOHNSON,0.000424,2,1,1,4,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
JPMORGAN CHASE & CO.,GILEAD SCIENCES,0.004747,1,0,0,1,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
GILEAD SCIENCES,KROGER,0.002937,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
LABORATORY CORP. OF AMERICA,GILEAD SCIENCES,0.002424,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LEIDOS HOLDINGS,GILEAD SCIENCES,0.01781,4,0,0,4,4,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
LOCKHEED MARTIN,GILEAD SCIENCES,0.000949,4,0,1,5,4,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
MAGELLAN HEALTH,GILEAD SCIENCES,0.02492,1,0,3,4,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
GILEAD SCIENCES,MCKESSON,0.004747,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
GILEAD SCIENCES,MERCK,0.304534,2,0,2,4,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MOLINA HEALTHCARE,GILEAD SCIENCES,0.006418,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MOTOROLA SOLUTIONS,GILEAD SCIENCES,0.024241,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
GILEAD SCIENCES,MUTUAL OF OMAHA INSURANCE,0.120051,3,0,1,4,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
NAVISTAR INTERNATIONAL,GILEAD SCIENCES,0.006418,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
NORTHROP GRUMMAN,GILEAD SCIENCES,0.015588,2,0,0,2,2,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
ORACLE,GILEAD SCIENCES,0.000949,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
PPG INDUSTRIES,GILEAD SCIENCES,0.002424,2,0,2,4,2,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
PUBLIC SERVICE ENTERPRISE GROUP,GILEAD SCIENCES,0.003451,1,0,1,2,1,0,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
RAYTHEON,GILEAD SCIENCES,0.002424,3,0,0,3,3,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
GILEAD SCIENCES,REGENERON PHARMACEUTICALS,0.21375,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
TEXTRON,GILEAD SCIENCES,0.006011,2,0,1,3,2,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
THERMO FISHER SCIENTIFIC,GILEAD SCIENCES,0.005438,2,0,0,2,2,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
UNION PACIFIC,GILEAD SCIENCES,0.005696,2,0,0,2,2,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
UNITED TECHNOLOGIES,GILEAD SCIENCES,0.025191,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
GILEAD SCIENCES,WALGREENS BOOTS ALLIANCE,0.054938,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
WALMART,GILEAD SCIENCES,0.002424,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
GRAPHIC PACKAGING HOLDING,HOLLYFRONTIER,0.082062,2,0,0,2,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
GRAPHIC PACKAGING HOLDING,ILLINOIS TOOL WORKS,0.179479,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
GRAPHIC PACKAGING HOLDING,INTEL,0.004783,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
GRAPHIC PACKAGING HOLDING,INTERNATIONAL PAPER,0.076771,2,0,2,4,2,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
GRAPHIC PACKAGING HOLDING,UNITED TECHNOLOGIES,0.013034,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
GRAPHIC PACKAGING HOLDING,WHIRLPOOL,0.122905,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
HARTFORD FINANCIAL SERVICES,JPMORGAN CHASE & CO.,0.005688,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,LINCOLN NATIONAL,0.001707,2,0,0,2,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,MUTUAL OF OMAHA INSURANCE,0.002592,1,0,0,1,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
HARTFORD FINANCIAL SERVICES,PNC FINANCIAL SERVICES,0.00278,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PRINCIPAL FINANCIAL,HARTFORD FINANCIAL SERVICES,0.036331,1,0,3,4,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,RAYTHEON,0.000468,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
HARTFORD FINANCIAL SERVICES,SEMPRA ENERGY,0.093989,1,0,0,1,1,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
HARTFORD FINANCIAL SERVICES,STATE FARM INSURANCE,0.005417,4,0,0,4,4,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,SYNCHRONY FINANCIAL,0.008251,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,TIAA,0.009207,3,0,1,4,3,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,UNITED TECHNOLOGIES,0.002426,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
HCA HEALTHCARE,HOME DEPOT,0.001175,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
LABORATORY CORP. OF AMERICA,HCA HEALTHCARE,0.069515,2,0,2,4,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
HCA HEALTHCARE,MERCK,0.013253,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MICROSOFT,HCA HEALTHCARE,0.001175,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
HCA HEALTHCARE,MUTUAL OF OMAHA INSURANCE,0.001036,6,0,0,6,6,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
HCA HEALTHCARE,NAVISTAR INTERNATIONAL,0.163042,2,0,2,4,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
VERIZON,HCA HEALTHCARE,0.001731,1,0,1,2,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
WALMART,HCA HEALTHCARE,0.120911,1,0,1,2,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
HEWLETT PACKARD ENTERPRISE,HOME DEPOT,0.007231,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,HONEYWELL INTERNATIONAL,0.006434,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,HEWLETT PACKARD ENTERPRISE,0.118138,2,0,5,7,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,INTEL,0.333998,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,INTERNATIONAL PAPER,0.001267,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
HEWLETT PACKARD ENTERPRISE,INTUIT,0.087431,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,MICRON TECHNOLOGY,0.136178,2,0,3,5,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,MOTOROLA SOLUTIONS,0.005438,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
HEWLETT PACKARD ENTERPRISE,ORACLE,0.211997,2,0,2,4,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,PHILLIPS 66,0.020024,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
PNC FINANCIAL SERVICES,HEWLETT PACKARD ENTERPRISE,0.003267,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,PPG INDUSTRIES,0.001068,1,0,3,4,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
PRINCIPAL FINANCIAL,HEWLETT PACKARD ENTERPRISE,0.03255,1,0,4,5,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
HEWLETT PACKARD ENTERPRISE,SEMPRA ENERGY,0.093989,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
HEWLETT PACKARD ENTERPRISE,STATE FARM INSURANCE,0.002448,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
HEWLETT PACKARD ENTERPRISE,SYNCHRONY FINANCIAL,0.008251,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
HEWLETT PACKARD ENTERPRISE,UNITED PARCEL SERVICE,0.029727,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
HEWLETT PACKARD ENTERPRISE,UNITED TECHNOLOGIES,0.021593,1,0,3,4,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
HILTON WORLDWIDE HOLDINGS,LOEWS,0.051495,4,0,6,10,4,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
HILTON WORLDWIDE HOLDINGS,MARRIOTT INTERNATIONAL,0.448473,1,0,9,10,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HUNTSMAN,HOLLYFRONTIER,0.063875,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LEIDOS HOLDINGS,HOLLYFRONTIER,0.079907,3,0,1,4,3,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
MICRON TECHNOLOGY,HOLLYFRONTIER,0.124226,2,0,1,3,2,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
MOTOROLA SOLUTIONS,HOLLYFRONTIER,0.014027,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
NORTHROP GRUMMAN,HOLLYFRONTIER,0.141727,5,0,0,5,5,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ORACLE,HOLLYFRONTIER,0.071891,1,0,0,1,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
PHILLIPS 66,HOLLYFRONTIER,0.071891,1,0,0,1,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
PPG INDUSTRIES,HOLLYFRONTIER,0.008016,2,1,1,4,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
TEXTRON,HOLLYFRONTIER,0.014093,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
THERMO FISHER SCIENTIFIC,HOLLYFRONTIER,0.014027,2,0,0,2,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
UNITED TECHNOLOGIES,HOLLYFRONTIER,0.025583,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
WESTROCK,HOLLYFRONTIER,0.01149,2,0,0,2,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
HOME DEPOT,HP,0.010215,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,HOME DEPOT,0.001742,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HOME DEPOT,KROGER,0.026768,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
LINCOLN NATIONAL,HOME DEPOT,0.008056,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
LOWE'S,HOME DEPOT,0.438935,3,1,1,5,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HOME DEPOT,MCDONALD'S,0.104721,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICRON TECHNOLOGY,HOME DEPOT,0.002937,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
MICROSOFT,HOME DEPOT,0.01442,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HOME DEPOT,MUTUAL OF OMAHA INSURANCE,0.070245,3,1,0,4,2,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
HOME DEPOT,NEW YORK LIFE INSURANCE,0.029727,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
HOME DEPOT,NORTHWESTERN MUTUAL,0.012807,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
ORACLE,HOME DEPOT,0.01433,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
PEPSICO,HOME DEPOT,0.454163,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
PG&E,HOME DEPOT,0.004111,1,0,1,2,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
PRINCIPAL FINANCIAL,HOME DEPOT,0.00883,2,0,0,2,2,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
PRUDENTIAL FINANCIAL,HOME DEPOT,0.008822,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
HOME DEPOT,SOUTHERN,0.001026,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
HOME DEPOT,STATE FARM INSURANCE,0.044798,2,1,0,3,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
SYSCO,HOME DEPOT,0.21375,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
TESLA,HOME DEPOT,0.000619,1,0,0,1,1,0,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
TEXAS INSTRUMENTS,HOME DEPOT,0.005438,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
UNION PACIFIC,HOME DEPOT,0.001643,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
UNITED AIRLINES HOLDINGS,HOME DEPOT,0.010289,1,0,1,2,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
UNITED TECHNOLOGIES,HOME DEPOT,0.004928,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
VERIZON,HOME DEPOT,0.006389,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HOME DEPOT,WALMART,0.012488,1,0,1,2,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
HOME DEPOT,WEYERHAEUSER,0.15077,2,0,0,2,2,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
HP,HONEYWELL INTERNATIONAL,0.05704,3,0,2,5,3,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,HONEYWELL INTERNATIONAL,0.055591,3,0,2,5,3,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HONEYWELL INTERNATIONAL,INTEL,0.00968,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HONEYWELL INTERNATIONAL,MUTUAL OF OMAHA INSURANCE,0.004066,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
NORTHROP GRUMMAN,HONEYWELL INTERNATIONAL,0.004295,1,0,1,2,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
NORTHWESTERN MUTUAL,HONEYWELL INTERNATIONAL,0.004066,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
HONEYWELL INTERNATIONAL,ORACLE,0.009885,1,0,2,3,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HONEYWELL INTERNATIONAL,RAYTHEON,0.084178,2,0,3,5,2,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
HONEYWELL INTERNATIONAL,SOUTHERN,0.000183,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
HONEYWELL INTERNATIONAL,TEXAS INSTRUMENTS,0.150554,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
VERIZON,HONEYWELL INTERNATIONAL,0.012926,3,0,1,4,3,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HP,INTEL,0.000655,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HP,STATE FARM INSURANCE,0.000655,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
TARGET,HP,0.045387,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
HP,TEXAS INSTRUMENTS,0.000655,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
VERIZON,HP,0.043416,1,0,1,2,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
WALGREENS BOOTS ALLIANCE,HP,0.040845,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
HP,WALMART,0.011689,1,0,1,2,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
IBM,HUMANA,0.001267,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
HUMANA,JOHNSON & JOHNSON,0.00211,2,0,1,3,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
LABORATORY CORP. OF AMERICA,HUMANA,0.03865,1,0,2,3,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MAGELLAN HEALTH,HUMANA,0.089517,2,0,5,7,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
HUMANA,MCKESSON,0.004747,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
MOLINA HEALTHCARE,HUMANA,0.09023,2,1,4,7,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
HUMANA,MUTUAL OF OMAHA INSURANCE,0.121521,3,1,2,6,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
RAYTHEON,HUMANA,0.001267,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
HUMANA,WALGREENS BOOTS ALLIANCE,0.039278,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
WALMART,HUMANA,0.021291,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
NORTHROP GRUMMAN,HUNTSMAN,0.08906,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
IBM,INTEL,0.029703,2,0,1,3,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,INTUIT,0.0107,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,JOHNSON & JOHNSON,0.000799,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
IBM,MERCK,0.002901,1,0,0,1,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
IBM,MICRON TECHNOLOGY,0.017024,2,0,2,4,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,MUTUAL OF OMAHA INSURANCE,0.005711,2,0,0,2,2,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
IBM,NORTHWESTERN MUTUAL,0.005094,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
IBM,ORACLE,0.030663,2,0,2,4,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
OWENS CORNING,IBM,0.016711,1,0,1,2,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
IBM,PNC FINANCIAL SERVICES,0.002124,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
IBM,PRINCIPAL FINANCIAL,0.017087,1,0,3,4,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
IBM,SALESFORCE,0.03869,2,0,2,4,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,SEMPRA ENERGY,0.019174,1,0,0,1,1,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
IBM,STATE FARM INSURANCE,0.002901,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
IBM,SYNCHRONY FINANCIAL,0.008251,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
IBM,TEXAS INSTRUMENTS,0.027466,2,0,2,4,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,UNITED AIRLINES HOLDINGS,0.005893,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
IBM,UNITED PARCEL SERVICE,0.029727,1,0,0,1,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
IBM,WALMART,0.003336,1,0,1,2,1,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
IHEARTMEDIA,MARRIOTT INTERNATIONAL,0.000949,1,0,1,2,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
IHEARTMEDIA,MUTUAL OF OMAHA INSURANCE,0.004611,2,0,0,2,2,0,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
IHEARTMEDIA,ORACLE,0.020882,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
UNITED AIRLINES HOLDINGS,IHEARTMEDIA,0.004611,1,0,2,3,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
