firm_i,bill,quarter,delta_log_spend,firm_j,entry_j,rbo_ij,entry_x_rbo,firm_bill
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,3M,0,0.004837,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,3M,0,0.004837,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,ABBVIE,0,0.003195,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,ABBVIE,0,0.003195,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,AMAZON,0,0.0004,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,AMAZON,0,0.0004,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,BALL,0,0.007316,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,BALL,0,0.007316,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,BOEING,0,0.000173,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,BOEING,0,0.000173,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,CMS ENERGY,0,0.001684,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,CMS ENERGY,0,0.001684,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,DELTA AIR LINES,0,0.006389,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,DELTA AIR LINES,0,0.006389,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,DUKE ENERGY,0,0.010923,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,DUKE ENERGY,0,0.010923,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,EXELON,0,0.000223,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,EXELON,0,0.000223,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,GENERAL DYNAMICS,0,0.003579,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,GENERAL DYNAMICS,0,0.010738,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,GENERAL ELECTRIC,0,0.001696,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,GENERAL ELECTRIC,0,0.002827,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,GRAPHIC PACKAGING HOLDING,0,0.002392,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,GRAPHIC PACKAGING HOLDING,0,0.002392,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,LEIDOS HOLDINGS,0,0.003418,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,LEIDOS HOLDINGS,0,0.010255,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,LOCKHEED MARTIN,0,0.002047,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,LOCKHEED MARTIN,0,0.00307,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,MICRON TECHNOLOGY,0,0.001468,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,MICRON TECHNOLOGY,0,0.001468,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,NORTHROP GRUMMAN,0,0.003331,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,NORTHROP GRUMMAN,0,0.009992,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,ORACLE,0,0.004144,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,ORACLE,0,0.004144,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,THERMO FISHER SCIENTIFIC,0,0.004618,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,THERMO FISHER SCIENTIFIC,0,0.004618,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,WESTROCK,0,0.001982,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,4,-0.18036315164578376,WESTROCK,0,0.001982,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,ABBVIE,0,0.003195,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,ABBVIE,0,0.003195,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,AMAZON,0,0.0004,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,AMAZON,0,0.0004,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,GRAPHIC PACKAGING HOLDING,0,0.002392,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,GRAPHIC PACKAGING HOLDING,0,0.002392,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,LEIDOS HOLDINGS,0,0.003418,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,LEIDOS HOLDINGS,0,0.010255,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,NORTHROP GRUMMAN,0,0.003331,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,NORTHROP GRUMMAN,0,0.009992,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,ORACLE,0,0.004144,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,ORACLE,0,0.004144,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,WESTROCK,0,0.001982,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,5,-0.6769703511180669,WESTROCK,0,0.001982,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,6,0.11173868780125851,AMAZON,0,0.0004,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,6,0.11173868780125851,AMAZON,0,0.0004,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,6,0.11173868780125851,LEIDOS HOLDINGS,0,0.003418,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,6,0.11173868780125851,LEIDOS HOLDINGS,0,0.010255,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,6,0.11173868780125851,ORACLE,0,0.004144,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,6,0.11173868780125851,ORACLE,0,0.004144,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,7,-0.24313488594474464,LEIDOS HOLDINGS,0,0.003418,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,7,-0.24313488594474464,LEIDOS HOLDINGS,0,0.010255,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,7,-0.24313488594474464,ORACLE,0,0.004144,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.2740,7,-0.24313488594474464,ORACLE,0,0.004144,0.0,UNION PACIFIC||H.R.2740
UNION PACIFIC,H.R.3055,2,0.1895866377229556,BALL,1,0.007316,0.007316,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,BALL,1,0.007316,0.007316,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,BOEING,1,0.000173,0.000173,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,BOEING,1,0.000173,0.000173,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,CMS ENERGY,1,0.001684,0.001684,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,CMS ENERGY,1,0.001684,0.001684,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,DELTA AIR LINES,1,0.006389,0.006389,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,DELTA AIR LINES,1,0.006389,0.006389,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,DTE ENERGY,1,0.005742,0.005742,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,DTE ENERGY,1,0.005742,0.005742,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,EXELON,1,0.000223,0.000223,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,EXELON,1,0.000223,0.000223,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,FIRSTENERGY,1,0.001024,0.001024,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,FIRSTENERGY,1,0.0,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,GENERAL DYNAMICS,1,0.003579,0.003579,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,GENERAL DYNAMICS,1,0.010738,0.010738,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,HEWLETT PACKARD ENTERPRISE,1,0.002398,0.002398,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,HEWLETT PACKARD ENTERPRISE,1,0.002398,0.002398,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,LEIDOS HOLDINGS,1,0.003418,0.003418,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,LEIDOS HOLDINGS,1,0.010255,0.010255,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,LOCKHEED MARTIN,1,0.002047,0.002047,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,LOCKHEED MARTIN,1,0.00307,0.00307,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,MOTOROLA SOLUTIONS,1,0.001899,0.001899,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,MOTOROLA SOLUTIONS,1,0.001899,0.001899,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,NORTHROP GRUMMAN,1,0.003331,0.003331,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,NORTHROP GRUMMAN,1,0.009992,0.009992,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,PG&E,1,0.000422,0.000422,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,PG&E,1,0.001266,0.001266,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,PUBLIC SERVICE ENTERPRISE GROUP,1,0.002313,0.002313,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,PUBLIC SERVICE ENTERPRISE GROUP,1,0.002313,0.002313,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,RAYTHEON,1,0.0004,0.0004,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,RAYTHEON,1,0.0004,0.0004,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,THERMO FISHER SCIENTIFIC,1,0.004618,0.004618,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,THERMO FISHER SCIENTIFIC,1,0.004618,0.004618,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,UNITED TECHNOLOGIES,1,0.005666,0.005666,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,2,0.1895866377229556,UNITED TECHNOLOGIES,1,0.005666,0.005666,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,BALL,0,0.007316,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,BALL,0,0.007316,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,BOEING,0,0.000173,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,BOEING,0,0.000173,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,CMS ENERGY,0,0.001684,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,CMS ENERGY,0,0.001684,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,CORNING,1,0.120165,0.120165,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,CORNING,1,0.060083,0.060083,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,DELTA AIR LINES,0,0.006389,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,DELTA AIR LINES,0,0.006389,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,EXELON,0,0.000223,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,EXELON,0,0.000223,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,FIRSTENERGY,0,0.001024,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,FIRSTENERGY,0,0.0,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,GENERAL DYNAMICS,0,0.003579,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,GENERAL DYNAMICS,0,0.010738,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,LEIDOS HOLDINGS,0,0.003418,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,LEIDOS HOLDINGS,0,0.010255,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,LOCKHEED MARTIN,0,0.002047,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,LOCKHEED MARTIN,0,0.00307,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,MOTOROLA SOLUTIONS,0,0.001899,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,MOTOROLA SOLUTIONS,0,0.001899,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,NORTHROP GRUMMAN,0,0.003331,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,NORTHROP GRUMMAN,0,0.009992,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,PUBLIC SERVICE ENTERPRISE GROUP,0,0.002313,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,PUBLIC SERVICE ENTERPRISE GROUP,0,0.002313,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,RAYTHEON,0,0.0004,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,RAYTHEON,0,0.0004,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,THERMO FISHER SCIENTIFIC,0,0.004618,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,THERMO FISHER SCIENTIFIC,0,0.004618,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,UNITED TECHNOLOGIES,0,0.005666,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,3,-0.3872150271821635,UNITED TECHNOLOGIES,0,0.005666,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,BALL,0,0.007316,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,BALL,0,0.007316,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,BERKSHIRE HATHAWAY,0,0.225965,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,BOEING,0,0.000173,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,BOEING,0,0.000173,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,CATERPILLAR,1,0.082575,0.082575,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,CATERPILLAR,1,0.082575,0.082575,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,CMS ENERGY,0,0.001684,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,CMS ENERGY,0,0.001684,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,DELTA AIR LINES,0,0.006389,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,DELTA AIR LINES,0,0.006389,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,EXXONMOBIL,1,0.010411,0.010411,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,EXXONMOBIL,1,0.010411,0.010411,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,GENERAL DYNAMICS,0,0.003579,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,GENERAL DYNAMICS,0,0.010738,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,GILEAD SCIENCES,1,0.005696,0.005696,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,GILEAD SCIENCES,1,0.0,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,HEWLETT PACKARD ENTERPRISE,0,0.002398,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,LEIDOS HOLDINGS,0,0.003418,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,LEIDOS HOLDINGS,0,0.010255,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,MOTOROLA SOLUTIONS,0,0.001899,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,MOTOROLA SOLUTIONS,0,0.001899,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,NORTHROP GRUMMAN,0,0.003331,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,NORTHROP GRUMMAN,0,0.009992,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,PPG INDUSTRIES,1,0.000807,0.000807,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,PPG INDUSTRIES,1,0.000403,0.000403,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,RAYTHEON,0,0.0004,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,RAYTHEON,0,0.0004,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,THERMO FISHER SCIENTIFIC,0,0.004618,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,4,-0.18036315164578376,THERMO FISHER SCIENTIFIC,0,0.004618,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,5,-0.6769703511180669,BOEING,0,0.000173,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,5,-0.6769703511180669,BOEING,0,0.000173,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,5,-0.6769703511180669,THERMO FISHER SCIENTIFIC,0,0.004618,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,5,-0.6769703511180669,THERMO FISHER SCIENTIFIC,0,0.004618,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,6,0.11173868780125851,GILEAD SCIENCES,0,0.005696,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,6,0.11173868780125851,GILEAD SCIENCES,0,0.0,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,7,-0.24313488594474464,GILEAD SCIENCES,0,0.005696,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3055,7,-0.24313488594474464,GILEAD SCIENCES,0,0.0,0.0,UNION PACIFIC||H.R.3055
UNION PACIFIC,H.R.3163,2,0.1895866377229556,AECOM,1,0.000672,0.000672,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,AECOM,1,0.000672,0.000672,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,AMAZON,1,0.0004,0.0004,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,AMAZON,1,0.0004,0.0004,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,BERKSHIRE HATHAWAY,1,0.225965,0.225965,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,CUMMINS,1,0.036914,0.036914,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,CUMMINS,1,0.061524,0.061524,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,DELTA AIR LINES,1,0.006389,0.006389,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,DELTA AIR LINES,1,0.006389,0.006389,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,FEDEX,1,0.000173,0.000173,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,FEDEX,1,0.000173,0.000173,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,GENERAL DYNAMICS,1,0.003579,0.003579,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,GENERAL DYNAMICS,1,0.010738,0.010738,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,GENERAL ELECTRIC,1,0.001696,0.001696,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,GENERAL ELECTRIC,1,0.002827,0.002827,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,LEIDOS HOLDINGS,1,0.003418,0.003418,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3163,2,0.1895866377229556,LEIDOS HOLDINGS,1,0.010255,0.010255,UNION PACIFIC||H.R.3163
UNION PACIFIC,H.R.3301,2,0.1895866377229556,AMERIPRISE FINANCIAL,1,0.002033,0.002033,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,AMERIPRISE FINANCIAL,1,0.002033,0.002033,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,CORNING,1,0.120165,0.120165,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,CORNING,1,0.060083,0.060083,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,HEWLETT PACKARD ENTERPRISE,1,0.002398,0.002398,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,HEWLETT PACKARD ENTERPRISE,1,0.002398,0.002398,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,NORTHWESTERN MUTUAL,1,0.002547,0.002547,UNION PACIFIC||H.R.3301
UNION PACIFIC,H.R.3301,2,0.1895866377229556,NORTHWESTERN MUTUAL,1,0.002547,0.002547,UNION PACIFIC||H.R.3301
