A,B,rbo_weight,bill,a_entry_q,b_first_q,adopted_q1,horizon_obs_q1,adopted_q2,horizon_obs_q2,adopted_q3,horizon_obs_q3,n_firms_on_bill,a_net_influence,b_net_influence,log_rbo,log_n_firms,a_entry_q_norm
PUBLIC SERVICE ENTERPRISE GROUP,MARATHON PETROLEUM,0.003797,S.2299,3,5.0,0,1,1,1,1,1,19,15,13,-5.573541364077789,2.9444389791664403,0.375
PUBLIC SERVICE ENTERPRISE GROUP,MARATHON PETROLEUM,0.003797,S.2470,3,,0,1,0,1,0,1,17,15,13,-5.573541364077789,2.833213344056216,0.375
PUBLIC SERVICE ENTERPRISE GROUP,MARATHON PETROLEUM,0.003797,S.2580,3,,0,1,0,1,0,1,16,15,13,-5.573541364077789,2.772588722239781,0.375
PUBLIC SERVICE ENTERPRISE GROUP,MARATHON PETROLEUM,0.003797,S.3548,5,,0,1,0,1,0,1,75,15,13,-5.573541364077789,4.31748811353631,0.625
PUBLIC SERVICE ENTERPRISE GROUP,MARATHON PETROLEUM,0.003797,S.4049,6,,0,1,0,1,0,0,69,15,13,-5.573541364077789,4.23410650459726,0.75
PUBLIC SERVICE ENTERPRISE GROUP,MARATHON PETROLEUM,0.003797,S.4897,8,,0,0,0,0,0,0,6,15,13,-5.573541364077789,1.791759469228055,1.0
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,H.R.1027,1,,0,1,0,1,0,1,5,13,-22,-2.918604394484233,1.6094379124341003,0.125
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,H.R.1675,2,,0,1,0,1,0,1,1,13,-22,-2.918604394484233,0.0,0.25
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,H.R.172,1,,0,1,0,1,0,1,2,13,-22,-2.918604394484233,0.6931471805599453,0.125
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,H.R.1865,4,,0,1,0,1,0,1,82,13,-22,-2.918604394484233,4.406719247264253,0.5
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,H.R.5120,5,7.0,0,1,1,1,1,1,14,13,-22,-2.918604394484233,2.6390573296152584,0.625
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,H.R.763,1,,0,1,0,1,0,1,7,13,-22,-2.918604394484233,1.9459101490553132,0.125
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,H.RES.109,1,,0,1,0,1,0,1,3,13,-22,-2.918604394484233,1.0986122886681098,0.125
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.1094,2,,0,1,0,1,0,1,18,13,-22,-2.918604394484233,2.8903717578961645,0.25
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.2299,5,7.0,0,1,1,1,1,1,19,13,-22,-2.918604394484233,2.9444389791664403,0.625
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.2300,3,,0,1,0,1,0,1,7,13,-22,-2.918604394484233,1.9459101490553132,0.375
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.2662,4,,0,1,0,1,0,1,2,13,-22,-2.918604394484233,0.6931471805599453,0.5
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.343,1,,0,1,0,1,0,1,6,13,-22,-2.918604394484233,1.791759469228055,0.125
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.383,1,,0,1,0,1,0,1,14,13,-22,-2.918604394484233,2.6390573296152584,0.125
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.617,1,,0,1,0,1,0,1,26,13,-22,-2.918604394484233,3.258096538021482,0.125
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.757,2,,0,1,0,1,0,1,1,13,-22,-2.918604394484233,0.0,0.25
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.993,2,,0,1,0,1,0,1,8,13,-22,-2.918604394484233,2.0794415416798357,0.25
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.J.RES.8,1,,0,1,0,1,0,1,3,13,-22,-2.918604394484233,1.0986122886681098,0.125
MARATHON PETROLEUM,SEMPRA ENERGY,0.054009,S.RES.59,1,,0,1,0,1,0,1,2,13,-22,-2.918604394484233,0.6931471805599453,0.125
MERCK,MCKESSON,0.004747,H.R.1046,5,,0,1,0,1,0,1,4,-24,-13,-5.350240332821537,1.3862943611198906,0.625
MERCK,MCKESSON,0.004747,H.R.107,3,,0,1,0,1,0,1,3,-24,-13,-5.350240332821537,1.0986122886681098,0.375
MERCK,MCKESSON,0.004747,H.R.133,8,,0,0,0,0,0,0,136,-24,-13,-5.350240332821537,4.912654885736052,1.0
MERCK,MCKESSON,0.004747,H.R.19,8,,0,0,0,0,0,0,8,-24,-13,-5.350240332821537,2.0794415416798357,1.0
MERCK,MCKESSON,0.004747,H.R.2069,5,,0,1,0,1,0,1,1,-24,-13,-5.350240332821537,0.0,0.625
MERCK,MCKESSON,0.004747,H.R.2296,3,,0,1,0,1,0,1,7,-24,-13,-5.350240332821537,1.9459101490553132,0.375
MERCK,MCKESSON,0.004747,H.R.275,5,,0,1,0,1,0,1,3,-24,-13,-5.350240332821537,1.0986122886681098,0.625
MERCK,MCKESSON,0.004747,H.R.3,3,7.0,0,1,0,1,0,1,21,-24,-13,-5.350240332821537,3.044522437723423,0.375
MERCK,MCKESSON,0.004747,H.R.4100,3,,0,1,0,1,0,1,3,-24,-13,-5.350240332821537,1.0986122886681098,0.375
MERCK,MCKESSON,0.004747,H.R.4455,3,,0,1,0,1,0,1,2,-24,-13,-5.350240332821537,0.6931471805599453,0.375
MERCK,MCKESSON,0.004747,H.R.4597,3,,0,1,0,1,0,1,4,-24,-13,-5.350240332821537,1.3862943611198906,0.375
MERCK,MCKESSON,0.004747,H.R.4629,3,,0,1,0,1,0,1,1,-24,-13,-5.350240332821537,0.0,0.375
MERCK,MCKESSON,0.004747,H.R.5076,6,,0,1,0,1,0,0,2,-24,-13,-5.350240332821537,0.6931471805599453,0.75
MERCK,MCKESSON,0.004747,H.R.6197,7,,0,1,0,0,0,0,1,-24,-13,-5.350240332821537,0.0,0.875
MERCK,MCKESSON,0.004747,H.R.748,6,8.0,0,1,1,1,1,0,169,-24,-13,-5.350240332821537,5.1298987149230735,0.75
MERCK,MCKESSON,0.004747,H.R.8061,7,,0,1,0,0,0,0,1,-24,-13,-5.350240332821537,0.0,0.875
MERCK,MCKESSON,0.004747,H.R.8920,8,,0,0,0,0,0,0,1,-24,-13,-5.350240332821537,0.0,1.0
MERCK,MCKESSON,0.004747,S.1209,5,,0,1,0,1,0,1,3,-24,-13,-5.350240332821537,1.0986122886681098,0.625
MERCK,MCKESSON,0.004747,S.1437,3,,0,1,0,1,0,1,3,-24,-13,-5.350240332821537,1.0986122886681098,0.375
MERCK,MCKESSON,0.004747,S.1712,3,,0,1,0,1,0,1,3,-24,-13,-5.350240332821537,1.0986122886681098,0.375
MERCK,MCKESSON,0.004747,S.1895,5,,0,1,0,1,0,1,26,-24,-13,-5.350240332821537,3.258096538021482,0.625
MERCK,MCKESSON,0.004747,S.2543,3,,0,1,0,1,0,1,18,-24,-13,-5.350240332821537,2.8903717578961645,0.375
MERCK,MCKESSON,0.004747,S.474,5,,0,1,0,1,0,1,5,-24,-13,-5.350240332821537,1.6094379124341003,0.625
MERCK,MCKESSON,0.004747,S.475,3,,0,1,0,1,0,1,3,-24,-13,-5.350240332821537,1.0986122886681098,0.375
MERCK,MCKESSON,0.004747,S.476,5,,0,1,0,1,0,1,6,-24,-13,-5.350240332821537,1.791759469228055,0.625
MERCK,MCKESSON,0.004747,S.4760,8,,0,0,0,0,0,0,2,-24,-13,-5.350240332821537,0.6931471805599453,1.0
MERCK,MCKESSON,0.004747,S.62,3,,0,1,0,1,0,1,2,-24,-13,-5.350240332821537,0.6931471805599453,0.375
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.133,8,,0,0,0,0,0,0,136,6,-13,-5.048647178177892,4.912654885736052,1.0
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.1398,1,,0,1,0,1,0,1,8,6,-13,-5.048647178177892,2.0794415416798357,0.125
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.1839,1,,0,1,0,1,0,1,4,6,-13,-5.048647178177892,1.3862943611198906,0.125
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.1865,4,,0,1,0,1,0,1,82,6,-13,-5.048647178177892,4.406719247264253,0.5
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.2062,4,,0,1,0,1,0,1,4,6,-13,-5.048647178177892,1.3862943611198906,0.5
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.2447,2,,0,1,0,1,0,1,3,6,-13,-5.048647178177892,1.0986122886681098,0.25
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.3371,2,,0,1,0,1,0,1,1,6,-13,-5.048647178177892,0.0,0.25
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.3630,3,,0,1,0,1,0,1,12,6,-13,-5.048647178177892,2.4849066497880004,0.375
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.4004,3,7.0,0,1,0,1,0,1,4,6,-13,-5.048647178177892,1.3862943611198906,0.375
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.4996,4,,0,1,0,1,0,1,2,6,-13,-5.048647178177892,0.6931471805599453,0.5
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.6074,5,,0,1,0,1,0,1,37,6,-13,-5.048647178177892,3.6109179126442243,0.625
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.6201,5,,0,1,0,1,0,1,72,6,-13,-5.048647178177892,4.276666119016055,0.625
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.6800,6,8.0,0,1,1,1,1,0,110,6,-13,-5.048647178177892,4.700480365792417,0.75
MOLINA HEALTHCARE,MCKESSON,0.006418,H.R.748,5,8.0,0,1,0,1,1,1,169,6,-13,-5.048647178177892,5.1298987149230735,0.625
MOLINA HEALTHCARE,MCKESSON,0.006418,S.1343,4,,0,1,0,1,0,1,1,6,-13,-5.048647178177892,0.0,0.5
MOLINA HEALTHCARE,MCKESSON,0.006418,S.172,1,,0,1,0,1,0,1,7,6,-13,-5.048647178177892,1.9459101490553132,0.125
MOLINA HEALTHCARE,MCKESSON,0.006418,S.1895,2,,0,1,0,1,0,1,26,6,-13,-5.048647178177892,3.258096538021482,0.25
MOLINA HEALTHCARE,MCKESSON,0.006418,S.3548,5,,0,1,0,1,0,1,75,6,-13,-5.048647178177892,4.31748811353631,0.625
MOLINA HEALTHCARE,MCKESSON,0.006418,S.80,1,,0,1,0,1,0,1,5,6,-13,-5.048647178177892,1.6094379124341003,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.1038,1,,0,1,0,1,0,1,1,-13,-7,-3.5156992188427982,0.0,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.1316,1,,0,1,0,1,0,1,1,-13,-7,-3.5156992188427982,0.0,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.1845,7,,0,1,0,0,0,0,1,-13,-7,-3.5156992188427982,0.0,0.875
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.3,7,,0,1,0,0,0,0,21,-13,-7,-3.5156992188427982,3.044522437723423,0.875
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.34,1,,0,1,0,1,0,1,4,-13,-7,-3.5156992188427982,1.3862943611198906,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.3528,1,,0,1,0,1,0,1,1,-13,-7,-3.5156992188427982,0.0,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.3635,1,,0,1,0,1,0,1,1,-13,-7,-3.5156992188427982,0.0,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.4004,7,,0,1,0,0,0,0,4,-13,-7,-3.5156992188427982,1.3862943611198906,0.875
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.4621,7,,0,1,0,0,0,0,1,-13,-7,-3.5156992188427982,0.0,0.875
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.592,1,,0,1,0,1,0,1,1,-13,-7,-3.5156992188427982,0.0,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.6,1,8.0,0,1,0,1,0,1,10,-13,-7,-3.5156992188427982,2.302585092994046,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.6637,7,,0,1,0,0,0,0,1,-13,-7,-3.5156992188427982,0.0,0.875
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.6688,1,,0,1,0,1,0,1,1,-13,-7,-3.5156992188427982,0.0,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.6880,7,,0,1,0,0,0,0,1,-13,-7,-3.5156992188427982,0.0,0.875
MCKESSON,UNITED PARCEL SERVICE,0.029727,H.R.6930,7,,0,1,0,0,0,0,4,-13,-7,-3.5156992188427982,1.3862943611198906,0.875
MCKESSON,UNITED PARCEL SERVICE,0.029727,S.1,1,,0,1,0,1,0,1,2,-13,-7,-3.5156992188427982,0.6931471805599453,0.125
MCKESSON,UNITED PARCEL SERVICE,0.029727,S.2986,7,,0,1,0,0,0,0,3,-13,-7,-3.5156992188427982,1.0986122886681098,0.875
MCKESSON,UNITED PARCEL SERVICE,0.029727,S.4264,7,,0,1,0,0,0,0,5,-13,-7,-3.5156992188427982,1.6094379124341003,0.875
MCKESSON,UNITED PARCEL SERVICE,0.029727,S.794,1,,0,1,0,1,0,1,1,-13,-7,-3.5156992188427982,0.0,0.125
MOLINA HEALTHCARE,MERCK,0.003733,H.R.1398,1,,0,1,0,1,0,1,8,6,-24,-5.59054040024267,2.0794415416798357,0.125
MOLINA HEALTHCARE,MERCK,0.003733,H.R.1839,1,,0,1,0,1,0,1,4,6,-24,-5.59054040024267,1.3862943611198906,0.125
MOLINA HEALTHCARE,MERCK,0.003733,H.R.1865,4,,0,1,0,1,0,1,82,6,-24,-5.59054040024267,4.406719247264253,0.5
MOLINA HEALTHCARE,MERCK,0.003733,H.R.2062,4,,0,1,0,1,0,1,4,6,-24,-5.59054040024267,1.3862943611198906,0.5
MOLINA HEALTHCARE,MERCK,0.003733,H.R.2447,2,,0,1,0,1,0,1,3,6,-24,-5.59054040024267,1.0986122886681098,0.25
MOLINA HEALTHCARE,MERCK,0.003733,H.R.3371,2,,0,1,0,1,0,1,1,6,-24,-5.59054040024267,0.0,0.25
MOLINA HEALTHCARE,MERCK,0.003733,H.R.3630,3,,0,1,0,1,0,1,12,6,-24,-5.59054040024267,2.4849066497880004,0.375
MOLINA HEALTHCARE,MERCK,0.003733,H.R.4004,3,,0,1,0,1,0,1,4,6,-24,-5.59054040024267,1.3862943611198906,0.375
MOLINA HEALTHCARE,MERCK,0.003733,H.R.4996,4,,0,1,0,1,0,1,2,6,-24,-5.59054040024267,0.6931471805599453,0.5
MOLINA HEALTHCARE,MERCK,0.003733,H.R.6074,5,,0,1,0,1,0,1,37,6,-24,-5.59054040024267,3.6109179126442243,0.625
MOLINA HEALTHCARE,MERCK,0.003733,H.R.6201,5,,0,1,0,1,0,1,72,6,-24,-5.59054040024267,4.276666119016055,0.625
MOLINA HEALTHCARE,MERCK,0.003733,H.R.6800,6,,0,1,0,1,0,0,110,6,-24,-5.59054040024267,4.700480365792417,0.75
MOLINA HEALTHCARE,MERCK,0.003733,H.R.748,5,6.0,1,1,1,1,1,1,169,6,-24,-5.59054040024267,5.1298987149230735,0.625
MOLINA HEALTHCARE,MERCK,0.003733,S.1343,4,,0,1,0,1,0,1,1,6,-24,-5.59054040024267,0.0,0.5
MOLINA HEALTHCARE,MERCK,0.003733,S.172,1,,0,1,0,1,0,1,7,6,-24,-5.59054040024267,1.9459101490553132,0.125
MOLINA HEALTHCARE,MERCK,0.003733,S.1895,2,5.0,0,1,0,1,1,1,26,6,-24,-5.59054040024267,3.258096538021482,0.25
MOLINA HEALTHCARE,MERCK,0.003733,S.3548,5,,0,1,0,1,0,1,75,6,-24,-5.59054040024267,4.31748811353631,0.625
MOLINA HEALTHCARE,MERCK,0.003733,S.80,1,,0,1,0,1,0,1,5,6,-24,-5.59054040024267,1.6094379124341003,0.125
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.1046,5,,0,1,0,1,0,1,4,-24,-115,-2.76754530169299,1.3862943611198906,0.625
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.107,3,,0,1,0,1,0,1,3,-24,-115,-2.76754530169299,1.0986122886681098,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.133,8,,0,0,0,0,0,0,136,-24,-115,-2.76754530169299,4.912654885736052,1.0
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.2069,5,,0,1,0,1,0,1,1,-24,-115,-2.76754530169299,0.0,0.625
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.2296,3,,0,1,0,1,0,1,7,-24,-115,-2.76754530169299,1.9459101490553132,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.275,5,,0,1,0,1,0,1,3,-24,-115,-2.76754530169299,1.0986122886681098,0.625
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.3,3,5.0,0,1,1,1,1,1,21,-24,-115,-2.76754530169299,3.044522437723423,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.4100,3,,0,1,0,1,0,1,3,-24,-115,-2.76754530169299,1.0986122886681098,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.4455,3,,0,1,0,1,0,1,2,-24,-115,-2.76754530169299,0.6931471805599453,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.4597,3,,0,1,0,1,0,1,4,-24,-115,-2.76754530169299,1.3862943611198906,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.4629,3,,0,1,0,1,0,1,1,-24,-115,-2.76754530169299,0.0,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.5076,6,,0,1,0,1,0,0,2,-24,-115,-2.76754530169299,0.6931471805599453,0.75
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.6197,7,,0,1,0,0,0,0,1,-24,-115,-2.76754530169299,0.0,0.875
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.8061,7,,0,1,0,0,0,0,1,-24,-115,-2.76754530169299,0.0,0.875
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,H.R.8920,8,,0,0,0,0,0,0,1,-24,-115,-2.76754530169299,0.0,1.0
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,S.1209,5,,0,1,0,1,0,1,3,-24,-115,-2.76754530169299,1.0986122886681098,0.625
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,S.1437,3,,0,1,0,1,0,1,3,-24,-115,-2.76754530169299,1.0986122886681098,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,S.1712,3,,0,1,0,1,0,1,3,-24,-115,-2.76754530169299,1.0986122886681098,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,S.2543,3,5.0,0,1,1,1,1,1,18,-24,-115,-2.76754530169299,2.8903717578961645,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,S.474,5,,0,1,0,1,0,1,5,-24,-115,-2.76754530169299,1.6094379124341003,0.625
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,S.475,3,,0,1,0,1,0,1,3,-24,-115,-2.76754530169299,1.0986122886681098,0.375
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,S.476,5,,0,1,0,1,0,1,6,-24,-115,-2.76754530169299,1.791759469228055,0.625
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,S.4760,8,,0,0,0,0,0,0,2,-24,-115,-2.76754530169299,0.6931471805599453,1.0
MERCK,MUTUAL OF OMAHA INSURANCE,0.062816,S.62,3,,0,1,0,1,0,1,2,-24,-115,-2.76754530169299,0.6931471805599453,0.375
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.1511,4,,0,1,0,1,0,1,1,-19,-24,-5.59054040024267,0.0,0.5
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.2,6,,0,1,0,1,0,0,70,-19,-24,-5.59054040024267,4.248495242049359,0.75
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.2218,2,,0,1,0,1,0,1,1,-19,-24,-5.59054040024267,0.0,0.25
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.2381,4,,0,1,0,1,0,1,3,-19,-24,-5.59054040024267,1.0986122886681098,0.5
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.2946,2,,0,1,0,1,0,1,1,-19,-24,-5.59054040024267,0.0,0.25
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.3502,3,,0,1,0,1,0,1,6,-19,-24,-5.59054040024267,1.791759469228055,0.375
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.3773,4,,0,1,0,1,0,1,2,-19,-24,-5.59054040024267,0.6931471805599453,0.5
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.6074,5,,0,1,0,1,0,1,37,-19,-24,-5.59054040024267,3.6109179126442243,0.625
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.6201,5,,0,1,0,1,0,1,72,-19,-24,-5.59054040024267,4.276666119016055,0.625
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.6800,6,,0,1,0,1,0,0,110,-19,-24,-5.59054040024267,4.700480365792417,0.75
NAVISTAR INTERNATIONAL,MERCK,0.003733,H.R.748,5,6.0,1,1,1,1,1,1,169,-19,-24,-5.59054040024267,5.1298987149230735,0.625
NAVISTAR INTERNATIONAL,MERCK,0.003733,S.1254,2,,0,1,0,1,0,1,1,-19,-24,-5.59054040024267,0.0,0.25
NAVISTAR INTERNATIONAL,MERCK,0.003733,S.1531,3,,0,1,0,1,0,1,6,-19,-24,-5.59054040024267,1.791759469228055,0.375
NAVISTAR INTERNATIONAL,MERCK,0.003733,S.1839,4,,0,1,0,1,0,1,2,-19,-24,-5.59054040024267,0.6931471805599453,0.5
NAVISTAR INTERNATIONAL,MERCK,0.003733,S.1895,3,5.0,0,1,1,1,1,1,26,-19,-24,-5.59054040024267,3.258096538021482,0.375
NAVISTAR INTERNATIONAL,MERCK,0.003733,S.3052,2,,0,1,0,1,0,1,9,-19,-24,-5.59054040024267,2.1972245773362196,0.25
NAVISTAR INTERNATIONAL,MERCK,0.003733,S.665,4,,0,1,0,1,0,1,1,-19,-24,-5.59054040024267,0.0,0.5
RAYTHEON,MERCK,0.009776,H.J.RES.36,2,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.25
RAYTHEON,MERCK,0.009776,H.R.1158,4,,0,1,0,1,0,1,44,-10,-24,-4.627823853640164,3.784189633918261,0.5
RAYTHEON,MERCK,0.009776,H.R.1314,6,,0,1,0,1,0,0,1,-10,-24,-4.627823853640164,0.0,0.75
RAYTHEON,MERCK,0.009776,H.R.1850,2,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.25
RAYTHEON,MERCK,0.009776,H.R.1865,4,,0,1,0,1,0,1,82,-10,-24,-4.627823853640164,4.406719247264253,0.5
RAYTHEON,MERCK,0.009776,H.R.1962,1,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.125
RAYTHEON,MERCK,0.009776,H.R.1994,2,,0,1,0,1,0,1,26,-10,-24,-4.627823853640164,3.258096538021482,0.25
RAYTHEON,MERCK,0.009776,H.R.2500,2,,0,1,0,1,0,1,58,-10,-24,-4.627823853640164,4.060443010546419,0.25
RAYTHEON,MERCK,0.009776,H.R.2712,1,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.125
RAYTHEON,MERCK,0.009776,H.R.2839,2,,0,1,0,1,0,1,8,-10,-24,-4.627823853640164,2.0794415416798357,0.25
RAYTHEON,MERCK,0.009776,H.R.2968,2,,0,1,0,1,0,1,23,-10,-24,-4.627823853640164,3.1354942159291497,0.25
RAYTHEON,MERCK,0.009776,H.R.302,5,,0,1,0,1,0,1,4,-10,-24,-4.627823853640164,1.3862943611198906,0.625
RAYTHEON,MERCK,0.009776,H.R.3055,2,,0,1,0,1,0,1,31,-10,-24,-4.627823853640164,3.4339872044851463,0.25
RAYTHEON,MERCK,0.009776,H.R.3079,5,,0,1,0,1,0,1,5,-10,-24,-4.627823853640164,1.6094379124341003,0.625
RAYTHEON,MERCK,0.009776,H.R.3163,4,,0,1,0,1,0,1,19,-10,-24,-4.627823853640164,2.9444389791664403,0.5
RAYTHEON,MERCK,0.009776,H.R.3475,4,,0,1,0,1,0,1,2,-10,-24,-4.627823853640164,0.6931471805599453,0.5
RAYTHEON,MERCK,0.009776,H.R.3494,3,,0,1,0,1,0,1,9,-10,-24,-4.627823853640164,2.1972245773362196,0.375
RAYTHEON,MERCK,0.009776,H.R.3548,1,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.125
RAYTHEON,MERCK,0.009776,H.R.3931,3,,0,1,0,1,0,1,13,-10,-24,-4.627823853640164,2.5649493574615367,0.375
RAYTHEON,MERCK,0.009776,H.R.395,6,,0,1,0,1,0,0,1,-10,-24,-4.627823853640164,0.0,0.75
RAYTHEON,MERCK,0.009776,H.R.4549,3,,0,1,0,1,0,1,6,-10,-24,-4.627823853640164,1.791759469228055,0.375
RAYTHEON,MERCK,0.009776,H.R.4695,4,,0,1,0,1,0,1,3,-10,-24,-4.627823853640164,1.0986122886681098,0.5
RAYTHEON,MERCK,0.009776,H.R.5119,5,,0,1,0,1,0,1,7,-10,-24,-4.627823853640164,1.9459101490553132,0.625
RAYTHEON,MERCK,0.009776,H.R.5544,5,,0,1,0,1,0,1,6,-10,-24,-4.627823853640164,1.791759469228055,0.625
RAYTHEON,MERCK,0.009776,H.R.5666,5,,0,1,0,1,0,1,7,-10,-24,-4.627823853640164,1.9459101490553132,0.625
RAYTHEON,MERCK,0.009776,H.R.6136,1,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.125
RAYTHEON,MERCK,0.009776,H.R.6201,5,,0,1,0,1,0,1,72,-10,-24,-4.627823853640164,4.276666119016055,0.625
RAYTHEON,MERCK,0.009776,H.R.6395,6,,0,1,0,1,0,0,77,-10,-24,-4.627823853640164,4.343805421853684,0.75
RAYTHEON,MERCK,0.009776,H.R.6757,2,,0,1,0,1,0,1,1,-10,-24,-4.627823853640164,0.0,0.25
RAYTHEON,MERCK,0.009776,H.R.6800,6,,0,1,0,1,0,0,110,-10,-24,-4.627823853640164,4.700480365792417,0.75
RAYTHEON,MERCK,0.009776,H.R.748,1,6.0,0,1,0,1,0,1,169,-10,-24,-4.627823853640164,5.1298987149230735,0.125
RAYTHEON,MERCK,0.009776,H.R.7608,7,,0,1,0,0,0,0,14,-10,-24,-4.627823853640164,2.6390573296152584,0.875
RAYTHEON,MERCK,0.009776,H.R.761,1,,0,1,0,1,0,1,2,-10,-24,-4.627823853640164,0.6931471805599453,0.125
RAYTHEON,MERCK,0.009776,H.R.7616,7,,0,1,0,0,0,0,9,-10,-24,-4.627823853640164,2.1972245773362196,0.875
RAYTHEON,MERCK,0.009776,H.R.7617,7,,0,1,0,0,0,0,34,-10,-24,-4.627823853640164,3.5263605246161616,0.875
RAYTHEON,MERCK,0.009776,H.R.7667,7,,0,1,0,0,0,0,6,-10,-24,-4.627823853640164,1.791759469228055,0.875
RAYTHEON,MERCK,0.009776,H.R.7669,7,,0,1,0,0,0,0,7,-10,-24,-4.627823853640164,1.9459101490553132,0.875
RAYTHEON,MERCK,0.009776,H.R.8319,8,,0,0,0,0,0,0,14,-10,-24,-4.627823853640164,2.6390573296152584,1.0
